"run_id_same_config_different_mode";"age";".y.";"group1";"group2";"n1";"n2";"p";"p.signif";"p.adj";"p.adj.signif"
"2022-07-14-17.2022-07-14-18";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;2,61e-06;"****";0,00059769;"***"
"2022-07-14-17.2022-07-14-18";40;"alleles_retained_percent";"Coevolution";"Neutrality";3;12;9,83e-06;"****";0,00225107;"**"
"2022-07-14-17.2022-07-14-18";40;"alleles_retained_percent";"Coevolution";"No-coevolution";3;6;0,02;"*";1;"ns"
"2022-07-14-17.2022-07-14-18";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,000513;"***";0,117477;"ns"
"2022-07-14-17.2022-07-14-18";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,00294;"**";0,67326;"ns"
"2022-07-14-19.2022-07-14-20";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,979;"ns";1;"ns"
"2022-07-14-19.2022-07-14-20";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,35;"ns";1;"ns"
"2022-07-14-19.2022-07-14-20";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,271;"ns";1;"ns"
"2022-07-14-19.2022-07-14-20";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,645;"ns";1;"ns"
"2022-07-14-19.2022-07-14-20";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,618;"ns";1;"ns"
"2022-07-14-19.2022-07-14-20";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,908;"ns";1;"ns"
"2022-07-14-19.2022-07-14-20";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,64;"ns";1;"ns"
"2022-07-14-19.2022-07-14-20";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,326;"ns";1;"ns"
"2022-07-14-19.2022-07-14-20";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,5;"ns";1;"ns"
"2022-07-14-21.2022-07-14-22";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;7,74e-08;"****";1,77246e-05;"****"
"2022-07-14-21.2022-07-14-22";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;9,86e-05;"****";0,0225794;"*"
"2022-07-14-21.2022-07-14-22";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,0208;"*";1;"ns"
"2022-07-14-21.2022-07-14-22";40;"alleles_retained_percent";"Coevolution";"Neutrality";4;12;6,2e-11;"****";1,4198e-08;"****"
"2022-07-14-21.2022-07-14-22";40;"alleles_retained_percent";"Coevolution";"No-coevolution";4;6;2,41e-08;"****";5,5189e-06;"****"
"2022-07-14-21.2022-07-14-22";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,00345;"**";0,79005;"ns"
"2022-07-14-21.2022-07-14-22";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,00124;"**";0,28396;"ns"
"2022-07-14-23.2022-07-14-24";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;2,53e-08;"****";5,7937e-06;"****"
"2022-07-14-23.2022-07-14-24";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,0317;"*";1;"ns"
"2022-07-14-23.2022-07-14-24";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;2,34e-10;"****";5,3586e-08;"****"
"2022-07-14-23.2022-07-14-24";40;"alleles_retained_percent";"Coevolution";"Neutrality";2;12;5,78e-07;"****";0,000132362;"***"
"2022-07-14-23.2022-07-14-24";40;"alleles_retained_percent";"Coevolution";"No-coevolution";2;6;0,17;"ns";1;"ns"
"2022-07-14-23.2022-07-14-24";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;3,41e-08;"****";7,8089e-06;"****"
"2022-07-14-25.2022-07-14-26";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;8,41e-05;"****";0,0192589;"*"
"2022-07-14-25.2022-07-14-26";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;2,52e-10;"****";5,7708e-08;"****"
"2022-07-14-25.2022-07-14-26";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;6,87e-08;"****";1,57323e-05;"****"
"2022-07-14-25.2022-07-14-26";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;2,04e-08;"****";4,6716e-06;"****"
"2022-07-14-25.2022-07-14-26";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,496;"ns";1;"ns"
"2022-07-14-25.2022-07-14-26";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;9,78e-08;"****";2,23962e-05;"****"
"2022-07-14-27.2022-07-14-28";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;4,5e-06;"****";0,0010305;"**"
"2022-07-14-27.2022-07-14-28";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;1,44e-05;"****";0,0032976;"**"
"2022-07-14-27.2022-07-14-28";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,725;"ns";1;"ns"
"2022-07-14-27.2022-07-14-28";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,8e-08;"****";4,122e-06;"****"
"2022-07-14-27.2022-07-14-28";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;8,86e-08;"****";2,02894e-05;"****"
"2022-07-14-27.2022-07-14-28";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,68;"ns";1;"ns"
"2022-07-14-27.2022-07-14-28";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;9,07e-09;"****";2,07703e-06;"****"
"2022-07-14-27.2022-07-14-28";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;7,15e-08;"****";1,63735e-05;"****"
"2022-07-14-27.2022-07-14-28";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,862;"ns";1;"ns"
"2022-07-14-29.2022-07-14-30";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,238;"ns";1;"ns"
"2022-07-14-29.2022-07-14-30";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;1,22e-08;"****";2,7938e-06;"****"
"2022-07-14-29.2022-07-14-30";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;8,85e-09;"****";2,02665e-06;"****"
"2022-07-14-29.2022-07-14-30";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,000181;"***";0,041449;"*"
"2022-07-14-29.2022-07-14-30";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,242;"ns";1;"ns"
"2022-07-14-29.2022-07-14-30";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;7,01e-06;"****";0,00160529;"**"
"2022-07-14-29.2022-07-14-30";60;"alleles_retained_percent";"Coevolution";"Neutrality";4;12;6,28e-05;"****";0,0143812;"*"
"2022-07-14-29.2022-07-14-30";60;"alleles_retained_percent";"Coevolution";"No-coevolution";4;6;0,985;"ns";1;"ns"
"2022-07-14-29.2022-07-14-30";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;1,07e-05;"****";0,0024503;"**"
"2022-07-14-3.2022-07-14-4";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,67;"ns";1;"ns"
"2022-07-14-3.2022-07-14-4";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,239;"ns";1;"ns"
"2022-07-14-3.2022-07-14-4";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,0813;"ns";1;"ns"
"2022-07-14-3.2022-07-14-4";40;"alleles_retained_percent";"Coevolution";"Neutrality";5;11;0,573;"ns";1;"ns"
"2022-07-14-3.2022-07-14-4";40;"alleles_retained_percent";"Coevolution";"No-coevolution";5;5;0,484;"ns";1;"ns"
"2022-07-14-3.2022-07-14-4";40;"alleles_retained_percent";"Neutrality";"No-coevolution";11;5;0,175;"ns";1;"ns"
"2022-07-14-3.2022-07-14-4";60;"alleles_retained_percent";"Coevolution";"Neutrality";5;9;0,414;"ns";1;"ns"
"2022-07-14-3.2022-07-14-4";60;"alleles_retained_percent";"Coevolution";"No-coevolution";5;5;0,687;"ns";1;"ns"
"2022-07-14-3.2022-07-14-4";60;"alleles_retained_percent";"Neutrality";"No-coevolution";9;5;0,713;"ns";1;"ns"
"2022-07-14-31.2022-07-14-32";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;8,09e-12;"****";1,85261e-09;"****"
"2022-07-14-31.2022-07-14-32";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;1,09e-16;"****";2,4961e-14;"****"
"2022-07-14-31.2022-07-14-32";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;3,9e-12;"****";8,931e-10;"****"
"2022-07-14-31.2022-07-14-32";40;"alleles_retained_percent";"Coevolution";"Neutrality";4;12;1,46e-08;"****";3,3434e-06;"****"
"2022-07-14-31.2022-07-14-32";40;"alleles_retained_percent";"Coevolution";"No-coevolution";4;6;0,0075;"**";1;"ns"
"2022-07-14-31.2022-07-14-32";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;1,22e-06;"****";0,00027938;"***"
"2022-07-14-31.2022-07-14-32";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,000279;"***";0,063891;"ns"
"2022-07-14-33.2022-07-14-34";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,0157;"*";1;"ns"
"2022-07-14-33.2022-07-14-34";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,0122;"*";1;"ns"
"2022-07-14-33.2022-07-14-34";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,596;"ns";1;"ns"
"2022-07-14-33.2022-07-14-34";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,000173;"***";0,039617;"*"
"2022-07-14-33.2022-07-14-34";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,000254;"***";0,058166;"ns"
"2022-07-14-33.2022-07-14-34";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,61;"ns";1;"ns"
"2022-07-14-33.2022-07-14-34";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;9;0,00244;"**";0,55876;"ns"
"2022-07-14-33.2022-07-14-34";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;5;0,00835;"**";1;"ns"
"2022-07-14-33.2022-07-14-34";60;"alleles_retained_percent";"Neutrality";"No-coevolution";9;5;0,906;"ns";1;"ns"
"2022-07-14-35.2022-07-14-36";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,00462;"**";1;"ns"
"2022-07-14-35.2022-07-14-36";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,0015;"**";0,3435;"ns"
"2022-07-14-35.2022-07-14-36";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,308;"ns";1;"ns"
"2022-07-14-35.2022-07-14-36";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;10;0,000126;"***";0,028854;"*"
"2022-07-14-35.2022-07-14-36";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;5;0,000308;"***";0,070532;"ns"
"2022-07-14-35.2022-07-14-36";40;"alleles_retained_percent";"Neutrality";"No-coevolution";10;5;0,738;"ns";1;"ns"
"2022-07-14-35.2022-07-14-36";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;7;0,00167;"**";0,38243;"ns"
"2022-07-14-35.2022-07-14-36";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;5;0,00585;"**";1;"ns"
"2022-07-14-35.2022-07-14-36";60;"alleles_retained_percent";"Neutrality";"No-coevolution";7;5;0,759;"ns";1;"ns"
"2022-07-14-37.2022-07-14-38";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,000201;"***";0,046029;"*"
"2022-07-14-37.2022-07-14-38";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,000516;"***";0,118164;"ns"
"2022-07-14-37.2022-07-14-38";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,814;"ns";1;"ns"
"2022-07-14-37.2022-07-14-38";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;4,47e-05;"****";0,0102363;"*"
"2022-07-14-37.2022-07-14-38";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,000418;"***";0,095722;"ns"
"2022-07-14-37.2022-07-14-38";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,772;"ns";1;"ns"
"2022-07-14-37.2022-07-14-38";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;10;0,000458;"***";0,104882;"ns"
"2022-07-14-37.2022-07-14-38";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;4;0,00628;"**";1;"ns"
"2022-07-14-37.2022-07-14-38";60;"alleles_retained_percent";"Neutrality";"No-coevolution";10;4;0,711;"ns";1;"ns"
"2022-07-14-39.2022-07-14-40";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,58e-09;"****";3,6182e-07;"****"
"2022-07-14-39.2022-07-14-40";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;2,65e-06;"****";0,00060685;"***"
"2022-07-14-39.2022-07-14-40";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,0114;"*";1;"ns"
"2022-07-14-39.2022-07-14-40";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;10;3,16e-10;"****";7,2364e-08;"****"
"2022-07-14-39.2022-07-14-40";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;6,65e-08;"****";1,52285e-05;"****"
"2022-07-14-39.2022-07-14-40";40;"alleles_retained_percent";"Neutrality";"No-coevolution";10;6;0,0298;"*";1;"ns"
"2022-07-14-39.2022-07-14-40";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;5;0,000673;"***";0,154117;"ns"
"2022-07-14-39.2022-07-14-40";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,00107;"**";0,24503;"ns"
"2022-07-14-39.2022-07-14-40";60;"alleles_retained_percent";"Neutrality";"No-coevolution";5;6;0,673;"ns";1;"ns"
"2022-07-14-41.2022-07-14-42";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,25e-06;"****";0,00028625;"***"
"2022-07-14-41.2022-07-14-42";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;9,92e-06;"****";0,00227168;"**"
"2022-07-14-41.2022-07-14-42";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,974;"ns";1;"ns"
"2022-07-14-41.2022-07-14-42";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,97e-07;"****";4,5113e-05;"****"
"2022-07-14-41.2022-07-14-42";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;9,81e-07;"****";0,000224649;"***"
"2022-07-14-41.2022-07-14-42";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,772;"ns";1;"ns"
"2022-07-14-41.2022-07-14-42";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;9;1,87e-06;"****";0,00042823;"***"
"2022-07-14-41.2022-07-14-42";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;3,91e-06;"****";0,00089539;"***"
"2022-07-14-41.2022-07-14-42";60;"alleles_retained_percent";"Neutrality";"No-coevolution";9;6;0,808;"ns";1;"ns"
"2022-07-14-43.2022-07-14-44";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;2,27e-06;"****";0,00051983;"***"
"2022-07-14-43.2022-07-14-44";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;2,09e-06;"****";0,00047861;"***"
"2022-07-14-43.2022-07-14-44";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,311;"ns";1;"ns"
"2022-07-14-43.2022-07-14-44";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;2,52e-08;"****";5,7708e-06;"****"
"2022-07-14-43.2022-07-14-44";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;3,37e-07;"****";7,7173e-05;"****"
"2022-07-14-43.2022-07-14-44";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,875;"ns";1;"ns"
"2022-07-14-43.2022-07-14-44";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;10;1,99e-07;"****";4,5571e-05;"****"
"2022-07-14-43.2022-07-14-44";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;1,44e-06;"****";0,00032976;"***"
"2022-07-14-43.2022-07-14-44";60;"alleles_retained_percent";"Neutrality";"No-coevolution";10;6;0,839;"ns";1;"ns"
"2022-07-14-45.2022-07-14-46";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,627;"ns";1;"ns"
"2022-07-14-45.2022-07-14-46";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;1e-04;"***";0,0229;"*"
"2022-07-14-45.2022-07-14-46";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;5,58e-05;"****";0,0127782;"*"
"2022-07-14-45.2022-07-14-46";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;3,99e-05;"****";0,0091371;"**"
"2022-07-14-45.2022-07-14-46";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;8,12e-06;"****";0,00185948;"**"
"2022-07-14-45.2022-07-14-46";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,126;"ns";1;"ns"
"2022-07-14-45.2022-07-14-46";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,2e-07;"****";2,748e-05;"****"
"2022-07-14-45.2022-07-14-46";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;6,38e-07;"****";0,000146102;"***"
"2022-07-14-45.2022-07-14-46";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,781;"ns";1;"ns"
"2022-07-14-47.2022-07-14-48";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,026;"*";1;"ns"
"2022-07-14-47.2022-07-14-48";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;1,68e-05;"****";0,0038472;"**"
"2022-07-14-47.2022-07-14-48";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,000644;"***";0,147476;"ns"
"2022-07-14-47.2022-07-14-48";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,25e-06;"****";0,00028625;"***"
"2022-07-14-47.2022-07-14-48";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;1,68e-07;"****";3,8472e-05;"****"
"2022-07-14-47.2022-07-14-48";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,0448;"*";1;"ns"
"2022-07-14-47.2022-07-14-48";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;5,91e-08;"****";1,35339e-05;"****"
"2022-07-14-47.2022-07-14-48";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;5,55e-08;"****";1,27095e-05;"****"
"2022-07-14-47.2022-07-14-48";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,208;"ns";1;"ns"
"2022-07-14-49.2022-07-14-50";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,001;"**";0,229;"ns"
"2022-07-14-49.2022-07-14-50";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;8,32e-08;"****";1,90528e-05;"****"
"2022-07-14-49.2022-07-14-50";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;2,27e-05;"****";0,0051983;"**"
"2022-07-14-49.2022-07-14-50";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;4,28e-07;"****";9,8012e-05;"****"
"2022-07-14-49.2022-07-14-50";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;4,64e-09;"****";1,06256e-06;"****"
"2022-07-14-49.2022-07-14-50";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,0011;"**";0,2519;"ns"
"2022-07-14-49.2022-07-14-50";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,68e-08;"****";3,8472e-06;"****"
"2022-07-14-49.2022-07-14-50";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;7,57e-10;"****";1,73353e-07;"****"
"2022-07-14-49.2022-07-14-50";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,00295;"**";0,67555;"ns"
"2022-07-14-5.2022-07-14-6";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;0,199;"ns";1;"ns"
"2022-07-14-5.2022-07-14-6";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;0,176;"ns";1;"ns"
"2022-07-14-5.2022-07-14-6";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,775;"ns";1;"ns"
"2022-07-14-5.2022-07-14-6";40;"alleles_retained_percent";"Coevolution";"Neutrality";5;12;0,0035;"**";0,8015;"ns"
"2022-07-14-5.2022-07-14-6";40;"alleles_retained_percent";"Coevolution";"No-coevolution";5;6;0,00111;"**";0,25419;"ns"
"2022-07-14-5.2022-07-14-6";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,291;"ns";1;"ns"
"2022-07-14-5.2022-07-14-6";60;"alleles_retained_percent";"Coevolution";"Neutrality";4;11;0,0412;"*";1;"ns"
"2022-07-14-5.2022-07-14-6";60;"alleles_retained_percent";"Coevolution";"No-coevolution";4;4;0,0537;"ns";1;"ns"
"2022-07-14-5.2022-07-14-6";60;"alleles_retained_percent";"Neutrality";"No-coevolution";11;4;0,766;"ns";1;"ns"
"2022-07-14-51.2022-07-14-52";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,62e-09;"****";3,7098e-07;"****"
"2022-07-14-51.2022-07-14-52";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;3,63e-09;"****";8,3127e-07;"****"
"2022-07-14-51.2022-07-14-52";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,312;"ns";1;"ns"
"2022-07-14-51.2022-07-14-52";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;1,26e-11;"****";2,8854e-09;"****"
"2022-07-14-51.2022-07-14-52";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;5,89e-11;"****";1,34881e-08;"****"
"2022-07-14-51.2022-07-14-52";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,414;"ns";1;"ns"
"2022-07-14-51.2022-07-14-52";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;2,12e-11;"****";4,8548e-09;"****"
"2022-07-14-51.2022-07-14-52";60;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;1,64e-10;"****";3,7556e-08;"****"
"2022-07-14-51.2022-07-14-52";60;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,672;"ns";1;"ns"
"2022-07-14-53.2022-07-14-54";20;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;8,22e-13;"****";1,88238e-10;"****"
"2022-07-14-53.2022-07-14-54";20;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;1,42e-10;"****";3,2518e-08;"****"
"2022-07-14-53.2022-07-14-54";20;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,0786;"ns";1;"ns"
"2022-07-14-53.2022-07-14-54";40;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;9,51e-14;"****";2,17779e-11;"****"
"2022-07-14-53.2022-07-14-54";40;"alleles_retained_percent";"Coevolution";"No-coevolution";6;6;4,42e-11;"****";1,01218e-08;"****"
"2022-07-14-53.2022-07-14-54";40;"alleles_retained_percent";"Neutrality";"No-coevolution";12;6;0,0118;"*";1;"ns"
"2022-07-14-53.2022-07-14-54";60;"alleles_retained_percent";"Coevolution";"Neutrality";6;12;8,23e-11;"****";1,88467e-08;"****"
